,file,race
930,C:/Users/DELL/Desktop/FairFace/val/2696.jpg,0
931,C:/Users/DELL/Desktop/FairFace/val/2697.jpg,0
932,C:/Users/DELL/Desktop/FairFace/val/2698.jpg,0
933,C:/Users/DELL/Desktop/FairFace/val/2704.jpg,1
934,C:/Users/DELL/Desktop/FairFace/val/2708.jpg,1
935,C:/Users/DELL/Desktop/FairFace/val/2711.jpg,1
936,C:/Users/DELL/Desktop/FairFace/val/2719.jpg,0
937,C:/Users/DELL/Desktop/FairFace/val/2722.jpg,0
938,C:/Users/DELL/Desktop/FairFace/val/2725.jpg,1
939,C:/Users/DELL/Desktop/FairFace/val/2727.jpg,0
940,C:/Users/DELL/Desktop/FairFace/val/2730.jpg,0
941,C:/Users/DELL/Desktop/FairFace/val/2731.jpg,0
942,C:/Users/DELL/Desktop/FairFace/val/2732.jpg,0
943,C:/Users/DELL/Desktop/FairFace/val/2734.jpg,1
944,C:/Users/DELL/Desktop/FairFace/val/2735.jpg,0
945,C:/Users/DELL/Desktop/FairFace/val/2736.jpg,1
946,C:/Users/DELL/Desktop/FairFace/val/2739.jpg,0
947,C:/Users/DELL/Desktop/FairFace/val/2740.jpg,0
948,C:/Users/DELL/Desktop/FairFace/val/2741.jpg,1
949,C:/Users/DELL/Desktop/FairFace/val/2743.jpg,0
950,C:/Users/DELL/Desktop/FairFace/val/2749.jpg,0
951,C:/Users/DELL/Desktop/FairFace/val/2752.jpg,1
952,C:/Users/DELL/Desktop/FairFace/val/2753.jpg,0
953,C:/Users/DELL/Desktop/FairFace/val/2758.jpg,1
954,C:/Users/DELL/Desktop/FairFace/val/2760.jpg,1
955,C:/Users/DELL/Desktop/FairFace/val/2761.jpg,1
956,C:/Users/DELL/Desktop/FairFace/val/2762.jpg,1
957,C:/Users/DELL/Desktop/FairFace/val/2765.jpg,0
958,C:/Users/DELL/Desktop/FairFace/val/2766.jpg,0
959,C:/Users/DELL/Desktop/FairFace/val/2770.jpg,0
960,C:/Users/DELL/Desktop/FairFace/val/2774.jpg,1
961,C:/Users/DELL/Desktop/FairFace/val/2777.jpg,0
962,C:/Users/DELL/Desktop/FairFace/val/2779.jpg,0
963,C:/Users/DELL/Desktop/FairFace/val/2782.jpg,0
964,C:/Users/DELL/Desktop/FairFace/val/2783.jpg,1
965,C:/Users/DELL/Desktop/FairFace/val/2786.jpg,0
966,C:/Users/DELL/Desktop/FairFace/val/2788.jpg,1
967,C:/Users/DELL/Desktop/FairFace/val/2789.jpg,1
968,C:/Users/DELL/Desktop/FairFace/val/2790.jpg,0
969,C:/Users/DELL/Desktop/FairFace/val/2799.jpg,0
970,C:/Users/DELL/Desktop/FairFace/val/2800.jpg,1
971,C:/Users/DELL/Desktop/FairFace/val/2803.jpg,1
972,C:/Users/DELL/Desktop/FairFace/val/2808.jpg,0
973,C:/Users/DELL/Desktop/FairFace/val/2809.jpg,1
974,C:/Users/DELL/Desktop/FairFace/val/2810.jpg,1
975,C:/Users/DELL/Desktop/FairFace/val/2811.jpg,0
976,C:/Users/DELL/Desktop/FairFace/val/2813.jpg,1
977,C:/Users/DELL/Desktop/FairFace/val/2816.jpg,0
978,C:/Users/DELL/Desktop/FairFace/val/2820.jpg,0
979,C:/Users/DELL/Desktop/FairFace/val/2824.jpg,1
980,C:/Users/DELL/Desktop/FairFace/val/2829.jpg,0
981,C:/Users/DELL/Desktop/FairFace/val/2836.jpg,0
982,C:/Users/DELL/Desktop/FairFace/val/2838.jpg,1
983,C:/Users/DELL/Desktop/FairFace/val/2839.jpg,1
984,C:/Users/DELL/Desktop/FairFace/val/2840.jpg,1
985,C:/Users/DELL/Desktop/FairFace/val/2846.jpg,1
986,C:/Users/DELL/Desktop/FairFace/val/2849.jpg,1
987,C:/Users/DELL/Desktop/FairFace/val/2852.jpg,0
988,C:/Users/DELL/Desktop/FairFace/val/2854.jpg,1
989,C:/Users/DELL/Desktop/FairFace/val/2855.jpg,1
990,C:/Users/DELL/Desktop/FairFace/val/2861.jpg,1
991,C:/Users/DELL/Desktop/FairFace/val/2862.jpg,0
992,C:/Users/DELL/Desktop/FairFace/val/2863.jpg,1
993,C:/Users/DELL/Desktop/FairFace/val/2865.jpg,0
994,C:/Users/DELL/Desktop/FairFace/val/2870.jpg,1
995,C:/Users/DELL/Desktop/FairFace/val/2872.jpg,0
996,C:/Users/DELL/Desktop/FairFace/val/2873.jpg,0
997,C:/Users/DELL/Desktop/FairFace/val/2875.jpg,1
998,C:/Users/DELL/Desktop/FairFace/val/2886.jpg,0
999,C:/Users/DELL/Desktop/FairFace/val/2887.jpg,1
1000,C:/Users/DELL/Desktop/FairFace/val/2891.jpg,1
1001,C:/Users/DELL/Desktop/FairFace/val/2894.jpg,0
1002,C:/Users/DELL/Desktop/FairFace/val/2895.jpg,1
1003,C:/Users/DELL/Desktop/FairFace/val/2897.jpg,1
1004,C:/Users/DELL/Desktop/FairFace/val/2899.jpg,0
1005,C:/Users/DELL/Desktop/FairFace/val/2900.jpg,0
1006,C:/Users/DELL/Desktop/FairFace/val/2901.jpg,1
1007,C:/Users/DELL/Desktop/FairFace/val/2903.jpg,1
1008,C:/Users/DELL/Desktop/FairFace/val/2908.jpg,0
1009,C:/Users/DELL/Desktop/FairFace/val/2909.jpg,1
1010,C:/Users/DELL/Desktop/FairFace/val/2911.jpg,1
1011,C:/Users/DELL/Desktop/FairFace/val/2913.jpg,1
1012,C:/Users/DELL/Desktop/FairFace/val/2914.jpg,0
1013,C:/Users/DELL/Desktop/FairFace/val/2917.jpg,1
1014,C:/Users/DELL/Desktop/FairFace/val/2919.jpg,0
1015,C:/Users/DELL/Desktop/FairFace/val/2922.jpg,1
1016,C:/Users/DELL/Desktop/FairFace/val/2923.jpg,0
1017,C:/Users/DELL/Desktop/FairFace/val/2925.jpg,0
1018,C:/Users/DELL/Desktop/FairFace/val/2926.jpg,0
1019,C:/Users/DELL/Desktop/FairFace/val/2935.jpg,1
1020,C:/Users/DELL/Desktop/FairFace/val/2941.jpg,1
1021,C:/Users/DELL/Desktop/FairFace/val/2942.jpg,1
1022,C:/Users/DELL/Desktop/FairFace/val/2945.jpg,0
1023,C:/Users/DELL/Desktop/FairFace/val/2947.jpg,1
1024,C:/Users/DELL/Desktop/FairFace/val/2948.jpg,0
1025,C:/Users/DELL/Desktop/FairFace/val/2949.jpg,0
1026,C:/Users/DELL/Desktop/FairFace/val/2953.jpg,0
1027,C:/Users/DELL/Desktop/FairFace/val/2955.jpg,1
1028,C:/Users/DELL/Desktop/FairFace/val/2958.jpg,0
1029,C:/Users/DELL/Desktop/FairFace/val/2959.jpg,1
1030,C:/Users/DELL/Desktop/FairFace/val/2960.jpg,0
1031,C:/Users/DELL/Desktop/FairFace/val/2965.jpg,0
1032,C:/Users/DELL/Desktop/FairFace/val/2967.jpg,1
1033,C:/Users/DELL/Desktop/FairFace/val/2968.jpg,1
1034,C:/Users/DELL/Desktop/FairFace/val/2976.jpg,1
1035,C:/Users/DELL/Desktop/FairFace/val/2978.jpg,0
1036,C:/Users/DELL/Desktop/FairFace/val/2980.jpg,0
1037,C:/Users/DELL/Desktop/FairFace/val/2984.jpg,0
1038,C:/Users/DELL/Desktop/FairFace/val/2985.jpg,0
1039,C:/Users/DELL/Desktop/FairFace/val/2988.jpg,1
1040,C:/Users/DELL/Desktop/FairFace/val/2990.jpg,0
1041,C:/Users/DELL/Desktop/FairFace/val/2991.jpg,1
1042,C:/Users/DELL/Desktop/FairFace/val/2993.jpg,1
1043,C:/Users/DELL/Desktop/FairFace/val/2995.jpg,0
1044,C:/Users/DELL/Desktop/FairFace/val/2996.jpg,1
1045,C:/Users/DELL/Desktop/FairFace/val/3001.jpg,0
1046,C:/Users/DELL/Desktop/FairFace/val/3007.jpg,1
1047,C:/Users/DELL/Desktop/FairFace/val/3010.jpg,1
1048,C:/Users/DELL/Desktop/FairFace/val/3011.jpg,0
1049,C:/Users/DELL/Desktop/FairFace/val/3012.jpg,0
1050,C:/Users/DELL/Desktop/FairFace/val/3013.jpg,1
1051,C:/Users/DELL/Desktop/FairFace/val/3014.jpg,0
1052,C:/Users/DELL/Desktop/FairFace/val/3018.jpg,1
1053,C:/Users/DELL/Desktop/FairFace/val/3020.jpg,0
1054,C:/Users/DELL/Desktop/FairFace/val/3022.jpg,0
1055,C:/Users/DELL/Desktop/FairFace/val/3029.jpg,1
1056,C:/Users/DELL/Desktop/FairFace/val/3031.jpg,1
1057,C:/Users/DELL/Desktop/FairFace/val/3032.jpg,0
1058,C:/Users/DELL/Desktop/FairFace/val/3036.jpg,0
1059,C:/Users/DELL/Desktop/FairFace/val/3038.jpg,1
1060,C:/Users/DELL/Desktop/FairFace/val/3039.jpg,0
1061,C:/Users/DELL/Desktop/FairFace/val/3040.jpg,0
1062,C:/Users/DELL/Desktop/FairFace/val/3043.jpg,1
1063,C:/Users/DELL/Desktop/FairFace/val/3045.jpg,0
1064,C:/Users/DELL/Desktop/FairFace/val/3047.jpg,1
1065,C:/Users/DELL/Desktop/FairFace/val/3049.jpg,0
1066,C:/Users/DELL/Desktop/FairFace/val/3051.jpg,0
1067,C:/Users/DELL/Desktop/FairFace/val/3052.jpg,0
1068,C:/Users/DELL/Desktop/FairFace/val/3062.jpg,0
1069,C:/Users/DELL/Desktop/FairFace/val/3067.jpg,0
1070,C:/Users/DELL/Desktop/FairFace/val/3070.jpg,0
1071,C:/Users/DELL/Desktop/FairFace/val/3081.jpg,0
1072,C:/Users/DELL/Desktop/FairFace/val/3084.jpg,0
1073,C:/Users/DELL/Desktop/FairFace/val/3086.jpg,0
1074,C:/Users/DELL/Desktop/FairFace/val/3087.jpg,1
1075,C:/Users/DELL/Desktop/FairFace/val/3089.jpg,1
1076,C:/Users/DELL/Desktop/FairFace/val/3091.jpg,0
1077,C:/Users/DELL/Desktop/FairFace/val/3092.jpg,1
1078,C:/Users/DELL/Desktop/FairFace/val/3094.jpg,1
1079,C:/Users/DELL/Desktop/FairFace/val/3097.jpg,1
1080,C:/Users/DELL/Desktop/FairFace/val/3099.jpg,0
1081,C:/Users/DELL/Desktop/FairFace/val/3104.jpg,0
1082,C:/Users/DELL/Desktop/FairFace/val/3107.jpg,0
1083,C:/Users/DELL/Desktop/FairFace/val/3108.jpg,0
1084,C:/Users/DELL/Desktop/FairFace/val/3113.jpg,1
1085,C:/Users/DELL/Desktop/FairFace/val/3115.jpg,1
1086,C:/Users/DELL/Desktop/FairFace/val/3116.jpg,0
1087,C:/Users/DELL/Desktop/FairFace/val/3118.jpg,0
1088,C:/Users/DELL/Desktop/FairFace/val/3122.jpg,1
1089,C:/Users/DELL/Desktop/FairFace/val/3123.jpg,0
1090,C:/Users/DELL/Desktop/FairFace/val/3131.jpg,0
1091,C:/Users/DELL/Desktop/FairFace/val/3134.jpg,0
1092,C:/Users/DELL/Desktop/FairFace/val/3136.jpg,0
1093,C:/Users/DELL/Desktop/FairFace/val/3139.jpg,0
1094,C:/Users/DELL/Desktop/FairFace/val/3148.jpg,0
1095,C:/Users/DELL/Desktop/FairFace/val/3153.jpg,0
1096,C:/Users/DELL/Desktop/FairFace/val/3158.jpg,1
1097,C:/Users/DELL/Desktop/FairFace/val/3162.jpg,0
1098,C:/Users/DELL/Desktop/FairFace/val/3163.jpg,0
1099,C:/Users/DELL/Desktop/FairFace/val/3166.jpg,1
1100,C:/Users/DELL/Desktop/FairFace/val/3173.jpg,0
1101,C:/Users/DELL/Desktop/FairFace/val/3174.jpg,0
1102,C:/Users/DELL/Desktop/FairFace/val/3179.jpg,0
1103,C:/Users/DELL/Desktop/FairFace/val/3184.jpg,0
1104,C:/Users/DELL/Desktop/FairFace/val/3186.jpg,0
1105,C:/Users/DELL/Desktop/FairFace/val/3187.jpg,1
1106,C:/Users/DELL/Desktop/FairFace/val/3188.jpg,0
1107,C:/Users/DELL/Desktop/FairFace/val/3192.jpg,0
1108,C:/Users/DELL/Desktop/FairFace/val/3193.jpg,1
1109,C:/Users/DELL/Desktop/FairFace/val/3196.jpg,0
1110,C:/Users/DELL/Desktop/FairFace/val/3198.jpg,0
1111,C:/Users/DELL/Desktop/FairFace/val/3204.jpg,0
1112,C:/Users/DELL/Desktop/FairFace/val/3206.jpg,0
1113,C:/Users/DELL/Desktop/FairFace/val/3207.jpg,0
1114,C:/Users/DELL/Desktop/FairFace/val/3214.jpg,0
1115,C:/Users/DELL/Desktop/FairFace/val/3221.jpg,0
1116,C:/Users/DELL/Desktop/FairFace/val/3224.jpg,1
1117,C:/Users/DELL/Desktop/FairFace/val/3225.jpg,0
1118,C:/Users/DELL/Desktop/FairFace/val/3226.jpg,1
1119,C:/Users/DELL/Desktop/FairFace/val/3233.jpg,0
1120,C:/Users/DELL/Desktop/FairFace/val/3235.jpg,0
1121,C:/Users/DELL/Desktop/FairFace/val/3237.jpg,1
1122,C:/Users/DELL/Desktop/FairFace/val/3243.jpg,0
1123,C:/Users/DELL/Desktop/FairFace/val/3246.jpg,1
1124,C:/Users/DELL/Desktop/FairFace/val/3252.jpg,0
1125,C:/Users/DELL/Desktop/FairFace/val/3257.jpg,0
1126,C:/Users/DELL/Desktop/FairFace/val/3260.jpg,1
1127,C:/Users/DELL/Desktop/FairFace/val/3263.jpg,0
1128,C:/Users/DELL/Desktop/FairFace/val/3265.jpg,1
1129,C:/Users/DELL/Desktop/FairFace/val/3266.jpg,1
1130,C:/Users/DELL/Desktop/FairFace/val/3270.jpg,1
1131,C:/Users/DELL/Desktop/FairFace/val/3271.jpg,0
1132,C:/Users/DELL/Desktop/FairFace/val/3276.jpg,0
1133,C:/Users/DELL/Desktop/FairFace/val/3279.jpg,1
1134,C:/Users/DELL/Desktop/FairFace/val/3280.jpg,0
1135,C:/Users/DELL/Desktop/FairFace/val/3282.jpg,0
1136,C:/Users/DELL/Desktop/FairFace/val/3288.jpg,0
1137,C:/Users/DELL/Desktop/FairFace/val/3289.jpg,1
1138,C:/Users/DELL/Desktop/FairFace/val/3300.jpg,0
1139,C:/Users/DELL/Desktop/FairFace/val/3302.jpg,1
1140,C:/Users/DELL/Desktop/FairFace/val/3306.jpg,1
1141,C:/Users/DELL/Desktop/FairFace/val/3312.jpg,0
1142,C:/Users/DELL/Desktop/FairFace/val/3313.jpg,1
1143,C:/Users/DELL/Desktop/FairFace/val/3318.jpg,0
1144,C:/Users/DELL/Desktop/FairFace/val/3320.jpg,1
1145,C:/Users/DELL/Desktop/FairFace/val/3333.jpg,0
1146,C:/Users/DELL/Desktop/FairFace/val/3335.jpg,0
1147,C:/Users/DELL/Desktop/FairFace/val/3336.jpg,0
1148,C:/Users/DELL/Desktop/FairFace/val/3337.jpg,0
1149,C:/Users/DELL/Desktop/FairFace/val/3339.jpg,1
1150,C:/Users/DELL/Desktop/FairFace/val/3340.jpg,0
1151,C:/Users/DELL/Desktop/FairFace/val/3341.jpg,1
1152,C:/Users/DELL/Desktop/FairFace/val/3343.jpg,0
1153,C:/Users/DELL/Desktop/FairFace/val/3347.jpg,1
1154,C:/Users/DELL/Desktop/FairFace/val/3349.jpg,0
1155,C:/Users/DELL/Desktop/FairFace/val/3351.jpg,0
1156,C:/Users/DELL/Desktop/FairFace/val/3352.jpg,0
1157,C:/Users/DELL/Desktop/FairFace/val/3353.jpg,1
1158,C:/Users/DELL/Desktop/FairFace/val/3357.jpg,1
1159,C:/Users/DELL/Desktop/FairFace/val/3358.jpg,0
1160,C:/Users/DELL/Desktop/FairFace/val/3360.jpg,1
1161,C:/Users/DELL/Desktop/FairFace/val/3363.jpg,1
1162,C:/Users/DELL/Desktop/FairFace/val/3364.jpg,0
1163,C:/Users/DELL/Desktop/FairFace/val/3369.jpg,1
1164,C:/Users/DELL/Desktop/FairFace/val/3371.jpg,1
1165,C:/Users/DELL/Desktop/FairFace/val/3386.jpg,0
1166,C:/Users/DELL/Desktop/FairFace/val/3387.jpg,0
1167,C:/Users/DELL/Desktop/FairFace/val/3391.jpg,0
1168,C:/Users/DELL/Desktop/FairFace/val/3393.jpg,0
1169,C:/Users/DELL/Desktop/FairFace/val/3394.jpg,1
1170,C:/Users/DELL/Desktop/FairFace/val/3395.jpg,1
1171,C:/Users/DELL/Desktop/FairFace/val/3399.jpg,1
1172,C:/Users/DELL/Desktop/FairFace/val/3403.jpg,0
1173,C:/Users/DELL/Desktop/FairFace/val/3405.jpg,1
1174,C:/Users/DELL/Desktop/FairFace/val/3408.jpg,1
1175,C:/Users/DELL/Desktop/FairFace/val/3414.jpg,1
1176,C:/Users/DELL/Desktop/FairFace/val/3418.jpg,0
1177,C:/Users/DELL/Desktop/FairFace/val/3419.jpg,0
1178,C:/Users/DELL/Desktop/FairFace/val/3425.jpg,0
1179,C:/Users/DELL/Desktop/FairFace/val/3430.jpg,1
1180,C:/Users/DELL/Desktop/FairFace/val/3435.jpg,0
1181,C:/Users/DELL/Desktop/FairFace/val/3437.jpg,0
1182,C:/Users/DELL/Desktop/FairFace/val/3445.jpg,0
1183,C:/Users/DELL/Desktop/FairFace/val/3461.jpg,1
1184,C:/Users/DELL/Desktop/FairFace/val/3467.jpg,1
1185,C:/Users/DELL/Desktop/FairFace/val/3468.jpg,0
1186,C:/Users/DELL/Desktop/FairFace/val/3469.jpg,0
1187,C:/Users/DELL/Desktop/FairFace/val/3473.jpg,0
1188,C:/Users/DELL/Desktop/FairFace/val/3475.jpg,0
1189,C:/Users/DELL/Desktop/FairFace/val/3480.jpg,1
1190,C:/Users/DELL/Desktop/FairFace/val/3484.jpg,0
1191,C:/Users/DELL/Desktop/FairFace/val/3486.jpg,1
1192,C:/Users/DELL/Desktop/FairFace/val/3487.jpg,0
1193,C:/Users/DELL/Desktop/FairFace/val/3488.jpg,0
1194,C:/Users/DELL/Desktop/FairFace/val/3492.jpg,0
1195,C:/Users/DELL/Desktop/FairFace/val/3504.jpg,1
1196,C:/Users/DELL/Desktop/FairFace/val/3505.jpg,0
1197,C:/Users/DELL/Desktop/FairFace/val/3508.jpg,1
1198,C:/Users/DELL/Desktop/FairFace/val/3509.jpg,0
1199,C:/Users/DELL/Desktop/FairFace/val/3511.jpg,0
1200,C:/Users/DELL/Desktop/FairFace/val/3512.jpg,0
1201,C:/Users/DELL/Desktop/FairFace/val/3514.jpg,1
1202,C:/Users/DELL/Desktop/FairFace/val/3518.jpg,0
1203,C:/Users/DELL/Desktop/FairFace/val/3522.jpg,1
1204,C:/Users/DELL/Desktop/FairFace/val/3524.jpg,1
1205,C:/Users/DELL/Desktop/FairFace/val/3527.jpg,0
1206,C:/Users/DELL/Desktop/FairFace/val/3536.jpg,1
1207,C:/Users/DELL/Desktop/FairFace/val/3541.jpg,0
1208,C:/Users/DELL/Desktop/FairFace/val/3542.jpg,0
1209,C:/Users/DELL/Desktop/FairFace/val/3543.jpg,0
1210,C:/Users/DELL/Desktop/FairFace/val/3548.jpg,1
1211,C:/Users/DELL/Desktop/FairFace/val/3550.jpg,1
1212,C:/Users/DELL/Desktop/FairFace/val/3551.jpg,1
1213,C:/Users/DELL/Desktop/FairFace/val/3554.jpg,1
1214,C:/Users/DELL/Desktop/FairFace/val/3555.jpg,1
1215,C:/Users/DELL/Desktop/FairFace/val/3557.jpg,0
1216,C:/Users/DELL/Desktop/FairFace/val/3562.jpg,0
1217,C:/Users/DELL/Desktop/FairFace/val/3563.jpg,0
1218,C:/Users/DELL/Desktop/FairFace/val/3572.jpg,0
1219,C:/Users/DELL/Desktop/FairFace/val/3573.jpg,0
1220,C:/Users/DELL/Desktop/FairFace/val/3574.jpg,1
1221,C:/Users/DELL/Desktop/FairFace/val/3576.jpg,0
1222,C:/Users/DELL/Desktop/FairFace/val/3578.jpg,1
1223,C:/Users/DELL/Desktop/FairFace/val/3581.jpg,1
1224,C:/Users/DELL/Desktop/FairFace/val/3582.jpg,1
1225,C:/Users/DELL/Desktop/FairFace/val/3593.jpg,0
1226,C:/Users/DELL/Desktop/FairFace/val/3594.jpg,0
1227,C:/Users/DELL/Desktop/FairFace/val/3601.jpg,1
1228,C:/Users/DELL/Desktop/FairFace/val/3602.jpg,0
1229,C:/Users/DELL/Desktop/FairFace/val/3603.jpg,0
1230,C:/Users/DELL/Desktop/FairFace/val/3607.jpg,0
1231,C:/Users/DELL/Desktop/FairFace/val/3608.jpg,0
1232,C:/Users/DELL/Desktop/FairFace/val/3609.jpg,0
1233,C:/Users/DELL/Desktop/FairFace/val/3612.jpg,0
1234,C:/Users/DELL/Desktop/FairFace/val/3619.jpg,0
1235,C:/Users/DELL/Desktop/FairFace/val/3624.jpg,1
1236,C:/Users/DELL/Desktop/FairFace/val/3625.jpg,1
1237,C:/Users/DELL/Desktop/FairFace/val/3628.jpg,1
1238,C:/Users/DELL/Desktop/FairFace/val/3629.jpg,0
1239,C:/Users/DELL/Desktop/FairFace/val/3632.jpg,0
1240,C:/Users/DELL/Desktop/FairFace/val/3635.jpg,1
1241,C:/Users/DELL/Desktop/FairFace/val/3646.jpg,0
1242,C:/Users/DELL/Desktop/FairFace/val/3647.jpg,0
1243,C:/Users/DELL/Desktop/FairFace/val/3652.jpg,0
1244,C:/Users/DELL/Desktop/FairFace/val/3656.jpg,1
1245,C:/Users/DELL/Desktop/FairFace/val/3660.jpg,0
1246,C:/Users/DELL/Desktop/FairFace/val/3661.jpg,0
1247,C:/Users/DELL/Desktop/FairFace/val/3664.jpg,0
1248,C:/Users/DELL/Desktop/FairFace/val/3665.jpg,0
1249,C:/Users/DELL/Desktop/FairFace/val/3667.jpg,1
1250,C:/Users/DELL/Desktop/FairFace/val/3668.jpg,0
1251,C:/Users/DELL/Desktop/FairFace/val/3674.jpg,1
1252,C:/Users/DELL/Desktop/FairFace/val/3677.jpg,0
1253,C:/Users/DELL/Desktop/FairFace/val/3678.jpg,0
1254,C:/Users/DELL/Desktop/FairFace/val/3680.jpg,0
1255,C:/Users/DELL/Desktop/FairFace/val/3682.jpg,0
1256,C:/Users/DELL/Desktop/FairFace/val/3683.jpg,0
1257,C:/Users/DELL/Desktop/FairFace/val/3685.jpg,1
1258,C:/Users/DELL/Desktop/FairFace/val/3687.jpg,0
1259,C:/Users/DELL/Desktop/FairFace/val/3696.jpg,1
1260,C:/Users/DELL/Desktop/FairFace/val/3698.jpg,1
1261,C:/Users/DELL/Desktop/FairFace/val/3699.jpg,0
1262,C:/Users/DELL/Desktop/FairFace/val/3701.jpg,1
1263,C:/Users/DELL/Desktop/FairFace/val/3705.jpg,0
1264,C:/Users/DELL/Desktop/FairFace/val/3706.jpg,0
1265,C:/Users/DELL/Desktop/FairFace/val/3708.jpg,1
1266,C:/Users/DELL/Desktop/FairFace/val/3709.jpg,0
1267,C:/Users/DELL/Desktop/FairFace/val/3710.jpg,0
1268,C:/Users/DELL/Desktop/FairFace/val/3711.jpg,0
1269,C:/Users/DELL/Desktop/FairFace/val/3715.jpg,1
1270,C:/Users/DELL/Desktop/FairFace/val/3722.jpg,1
1271,C:/Users/DELL/Desktop/FairFace/val/3728.jpg,0
1272,C:/Users/DELL/Desktop/FairFace/val/3729.jpg,0
1273,C:/Users/DELL/Desktop/FairFace/val/3730.jpg,0
1274,C:/Users/DELL/Desktop/FairFace/val/3733.jpg,0
1275,C:/Users/DELL/Desktop/FairFace/val/3737.jpg,0
1276,C:/Users/DELL/Desktop/FairFace/val/3744.jpg,0
1277,C:/Users/DELL/Desktop/FairFace/val/3751.jpg,0
1278,C:/Users/DELL/Desktop/FairFace/val/3758.jpg,0
1279,C:/Users/DELL/Desktop/FairFace/val/3763.jpg,0
1280,C:/Users/DELL/Desktop/FairFace/val/3766.jpg,0
1281,C:/Users/DELL/Desktop/FairFace/val/3767.jpg,0
1282,C:/Users/DELL/Desktop/FairFace/val/3775.jpg,1
1283,C:/Users/DELL/Desktop/FairFace/val/3780.jpg,0
1284,C:/Users/DELL/Desktop/FairFace/val/3782.jpg,0
1285,C:/Users/DELL/Desktop/FairFace/val/3783.jpg,1
1286,C:/Users/DELL/Desktop/FairFace/val/3784.jpg,0
1287,C:/Users/DELL/Desktop/FairFace/val/3789.jpg,1
1288,C:/Users/DELL/Desktop/FairFace/val/3791.jpg,0
1289,C:/Users/DELL/Desktop/FairFace/val/3797.jpg,0
1290,C:/Users/DELL/Desktop/FairFace/val/3798.jpg,1
1291,C:/Users/DELL/Desktop/FairFace/val/3799.jpg,1
1292,C:/Users/DELL/Desktop/FairFace/val/3801.jpg,1
1293,C:/Users/DELL/Desktop/FairFace/val/3803.jpg,0
1294,C:/Users/DELL/Desktop/FairFace/val/3804.jpg,0
1295,C:/Users/DELL/Desktop/FairFace/val/3806.jpg,0
1296,C:/Users/DELL/Desktop/FairFace/val/3814.jpg,0
1297,C:/Users/DELL/Desktop/FairFace/val/3815.jpg,0
1298,C:/Users/DELL/Desktop/FairFace/val/3818.jpg,0
1299,C:/Users/DELL/Desktop/FairFace/val/3819.jpg,1
1300,C:/Users/DELL/Desktop/FairFace/val/3823.jpg,0
1301,C:/Users/DELL/Desktop/FairFace/val/3827.jpg,0
1302,C:/Users/DELL/Desktop/FairFace/val/3828.jpg,1
1303,C:/Users/DELL/Desktop/FairFace/val/3830.jpg,0
1304,C:/Users/DELL/Desktop/FairFace/val/3834.jpg,0
1305,C:/Users/DELL/Desktop/FairFace/val/3836.jpg,0
1306,C:/Users/DELL/Desktop/FairFace/val/3838.jpg,0
1307,C:/Users/DELL/Desktop/FairFace/val/3840.jpg,0
1308,C:/Users/DELL/Desktop/FairFace/val/3841.jpg,1
1309,C:/Users/DELL/Desktop/FairFace/val/3842.jpg,1
1310,C:/Users/DELL/Desktop/FairFace/val/3847.jpg,0
1311,C:/Users/DELL/Desktop/FairFace/val/3849.jpg,0
1312,C:/Users/DELL/Desktop/FairFace/val/3850.jpg,1
1313,C:/Users/DELL/Desktop/FairFace/val/3852.jpg,0
1314,C:/Users/DELL/Desktop/FairFace/val/3855.jpg,0
1315,C:/Users/DELL/Desktop/FairFace/val/3857.jpg,0
1316,C:/Users/DELL/Desktop/FairFace/val/3862.jpg,0
1317,C:/Users/DELL/Desktop/FairFace/val/3869.jpg,0
1318,C:/Users/DELL/Desktop/FairFace/val/3875.jpg,0
1319,C:/Users/DELL/Desktop/FairFace/val/3881.jpg,0
1320,C:/Users/DELL/Desktop/FairFace/val/3886.jpg,0
1321,C:/Users/DELL/Desktop/FairFace/val/3887.jpg,0
1322,C:/Users/DELL/Desktop/FairFace/val/3895.jpg,0
1323,C:/Users/DELL/Desktop/FairFace/val/3896.jpg,0
1324,C:/Users/DELL/Desktop/FairFace/val/3900.jpg,1
1325,C:/Users/DELL/Desktop/FairFace/val/3902.jpg,0
1326,C:/Users/DELL/Desktop/FairFace/val/3903.jpg,0
1327,C:/Users/DELL/Desktop/FairFace/val/3904.jpg,0
1328,C:/Users/DELL/Desktop/FairFace/val/3909.jpg,1
1329,C:/Users/DELL/Desktop/FairFace/val/3911.jpg,0
1330,C:/Users/DELL/Desktop/FairFace/val/3912.jpg,1
1331,C:/Users/DELL/Desktop/FairFace/val/3916.jpg,1
1332,C:/Users/DELL/Desktop/FairFace/val/3917.jpg,1
1333,C:/Users/DELL/Desktop/FairFace/val/3918.jpg,1
1334,C:/Users/DELL/Desktop/FairFace/val/3919.jpg,0
1335,C:/Users/DELL/Desktop/FairFace/val/3920.jpg,1
1336,C:/Users/DELL/Desktop/FairFace/val/3925.jpg,1
1337,C:/Users/DELL/Desktop/FairFace/val/3933.jpg,0
1338,C:/Users/DELL/Desktop/FairFace/val/3934.jpg,1
1339,C:/Users/DELL/Desktop/FairFace/val/3937.jpg,0
1340,C:/Users/DELL/Desktop/FairFace/val/3940.jpg,0
1341,C:/Users/DELL/Desktop/FairFace/val/3943.jpg,0
1342,C:/Users/DELL/Desktop/FairFace/val/3945.jpg,1
